ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Возраст
124159;515/441;7211492.0;503087.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;162.4;134.4;1;O1
124157;516/444;7211606.0;503305.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;121.0;115.0;2;O1
124157;516/444;7211606.0;503305.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;112.5;102.0;2;O1
124158;515/439;7211491.0;502887.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;164.8;133.0;1;O1
836065;531/443,5;7212615.2;500798.74;Итоговое докум.;Разведочная;Нет данных;4-я очередь россыпи Нюрбинская;167.04;162.04;1;O1
836064;531/442,5;7212534.11;500855.46;Итоговое докум.;Разведочная;Нет данных;4-я очередь россыпи Нюрбинская;163.96;159.46;1;O1
836063;531/441,5;7212447.33;500914.57;Итоговое докум.;Разведочная;Нет данных;4-я очередь россыпи Нюрбинская;166.21;159.41;1;O1
836062;531/440,5;7212370.0;500968.69;Итоговое докум.;Разведочная;Нет данных;4-я очередь россыпи Нюрбинская;150.97;136.37;1;O1
836061;531/439,5;7212284.3;501025.41;Итоговое докум.;Разведочная;Нет данных;4-я очередь россыпи Нюрбинская;153.62;144.82;1;O1
836069;533/427,5;7211405.94;501857.08;Итоговое докум.;Разведочная;Нет данных;4-я очередь россыпи Нюрбинская;156.96;150.76;1;O1
197009;600/324;7206602.0;513217.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;132.2;117.5;1;O1
197007;600/332;7207278.0;512767.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;139.9;124.9;1;O1
197008;600/328;7206975.0;512965.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;134.2;120.7;1;O1
145801;553/446;7214069.0;502480.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;182.4;160.4;1;O1
197001;596/324;7206377.0;512885.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;136.7;122.0;1;O1
836060;531/438,5;7212200.75;501081.82;Итоговое докум.;Разведочная;Нет данных;4-я очередь россыпи Нюрбинская;155.97;144.97;1;O1
197002;596/320;7206046.0;513110.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;129.4;116.6;1;O1
197000;596/332;7207051.0;512434.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;125.9;111.4;1;O1
197005;600/340;7207929.0;512318.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;119.3;103.6;1;O1
197006;600/336;7207610.0;512544.0;Докум. по ГИС;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;101.0;77.2;1;O1
197003;600/348;7208575.0;511867.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;130.9;115.3;1;O1
197004;600/344;7208263.0;512101.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;122.1;106.4;1;O1
74408;594/439;7215784.0;506261.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;182.0;180.8;2;O1
74408;594/439;7215784.0;506261.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;180.0;152.7;2;O1
74407;594/437;7215608.0;506379.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;191.3;155.8;1;O1
74406;594/43420;7215386.0;506533.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;174.9;144.0;2;O1
74406;594/43420;7215386.0;506533.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;139.6;135.0;2;O1
74405;594/433;7215276.0;506611.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;177.6;149.0;1;O1
74404;594/431;7215118.0;506717.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;177.0;148.0;1;O1
197020;608/328;7207390.0;513653.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;131.4;116.2;1;O1
74403;594/429;7214951.0;506831.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;177.6;147.6;1;O1
74402;594/427;7214786.0;506944.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;173.8;144.1;1;O1
74401;594/425;7214620.0;507049.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;174.3;145.1;1;O1
63757;566/468;7216609.0;502319.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;183.3;160.1;1;O1
63758;566/476;7217271.0;501871.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;186.5;171.2;1;O1
63759;566/484;7217930.0;501417.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.6;171.4;1;O1
197018;608/336;7208051.0;513212.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;133.9;118.5;1;O1
197019;608/332;7207722.0;513426.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;126.2;110.0;1;O1
197012;604/324;7206820.0;513548.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;136.1;121.0;1;O1
197013;604/320;7206503.0;513772.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;130.6;129.2;2;O1
197013;604/320;7206503.0;513772.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;127.2;113.2;2;O1
197011;604/340;7208137.0;512655.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;120.0;104.6;1;O1
197016;608/344;7208688.0;512780.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;128.0;112.0;1;O1
197017;608/340;7208358.0;513007.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;128.9;113.9;1;O1
