ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;264.5;261.1;2;Песчаники тонкозернистые
147703;/Н-427F;7235025.0;517502.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;242.5;236.9;2;Песчаники тонкозернистые
177595;468/401;7205546.0;497960.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;168.0;163.7;2;Песчаники тонкозернистые
177595;468/401;7205546.0;497960.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;152.0;147.5;2;Песчаники тонкозернистые
270208;529/429;7211305.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;172.2;168.2;1;Песчаники тонкозернистые
270207;527/429;7211184.0;501287.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;137.9;130.7;1;Песчаники тонкозернистые
270206;527/428;7211114.0;501332.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;174.8;172.7;1;Песчаники тонкозернистые
77180;V/47;7307599.0;593992.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;221.3;219.0;1;Песчаники тонкозернистые
125902;D/100;7212643.0;503100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.9;182.1;2;Песчаники тонкозернистые
125902;D/100;7212643.0;503100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.9;170.7;2;Песчаники тонкозернистые
117298;62/48;7220657.0;506113.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.4;257.3;2;Песчаники тонкозернистые
117298;62/48;7220657.0;506113.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.4;229.0;2;Песчаники тонкозернистые
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.8;231.4;1;Песчаники тонкозернистые
117292;62/42.5;7216104.0;509181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.8;209.2;1;Песчаники тонкозернистые
177585;454/393;7204134.0;497260.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;159.6;156.3;1;Песчаники тонкозернистые
125903;D/102;7212813.0;503180.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.9;180.5;1;Песчаники тонкозернистые
83408;636/352;7210955.0;514619.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;201.4;187.9;1;Песчаники тонкозернистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;216.4;214.2;14;Песчаники тонкозернистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;207.5;204.2;14;Песчаники тонкозернистые
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;203.6;203.0;14;Песчаники тонкозернистые
