ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
167742;504/399;7207416.0;501061.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;158.1;145.0;1;Известняки алевролитистые
167985;524/421;7210365.0;501484.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;137.0;126.5;1;Известняки алевролитистые
167745;504/403;7207752.0;500839.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;152.3;145.5;1;Известняки алевролитистые
143796;530/484;7215908.0;498439.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;197.4;187.9;1;Известняки алевролитистые
167988;524/428;7210947.0;501085.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;120.8;114.8;1;Известняки алевролитистые
117091;30/28.5;7186544.0;490587.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;185.5;164.7;2;Известняки алевролитистые
117091;30/28.5;7186544.0;490587.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;162.7;154.7;2;Известняки алевролитистые
177546;436/395;7203273.0;495659.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;172.7;164.5;1;Известняки алевролитистые
117090;30/28;7186096.0;490895.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;186.6;162.6;2;Известняки алевролитистые
117090;30/28;7186096.0;490895.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;96.6;7.2;2;Известняки алевролитистые
167748;506/400;7207613.0;501166.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;154.7;145.4;1;Известняки алевролитистые
117093;30/29.5;7187350.0;490044.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;161.7;153.3;1;Известняки алевролитистые
117092;30/29;7186926.0;490325.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;186.9;155.9;1;Известняки алевролитистые
177540;432/394;7202957.0;495378.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;168.3;153.0;1;Известняки алевролитистые
270239;537/440;7212660.0;501482.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;133.8;128.5;1;Известняки алевролитистые
93497;900/420;7231400.0;532645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.2;166.1;1;Известняки алевролитистые
