ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76806;920/480;7237493.0;530940.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.7;188.7;1;Известняк оолитовый
76927;1020/660;7258004.0;529101.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.8;234.8;1;Известняк оолитовый
74507;1060/3;7217027.0;505193.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;182.7;176.2;2;Известняк оолитовый
74507;1060/3;7217027.0;505193.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;173.2;170.2;2;Известняк оолитовый
131353;/AMTZ1/3;7209256.68;500659.2;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;96.87;95.27;1;Известняк оолитовый
76907;1000/640;7255228.0;528571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.6;247.8;2;Известняк оолитовый
76907;1000/640;7255228.0;528571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.6;243.6;2;Известняк оолитовый
74504;1050/5;7217038.0;504969.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;171.6;161.6;2;Известняк оолитовый
74504;1050/5;7217038.0;504969.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;159.2;154.6;2;Известняк оолитовый
131357;/AMTZ1/1;7209313.19;500550.32;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;98.96;96.16;2;Известняк оолитовый
131357;/AMTZ1/1;7209313.19;500550.32;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;94.16;89.16;2;Известняк оолитовый
74500;1040/5;7216943.0;504934.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;168.6;159.6;1;Известняк оолитовый
74620;590/443;7215884.0;505713.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;169.9;163.6;1;Известняк оолитовый
123986;551/443;7213707.0;502495.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;156.0;154.9;1;Известняк оолитовый
123865;/Н-390/1;7240924.0;532531.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;206.2;204.8;1;Известняк оолитовый
123862;/Н-411;7243413.0;533220.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;217.3;215.0;1;Известняк оолитовый
123863;/Н-386/1;7242571.0;535948.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;162.3;160.3;1;Известняк оолитовый
197038;624/336;7208943.0;514544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;124.4;119.0;2;Известняк оолитовый
197038;624/336;7208943.0;514544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;117.4;112.9;2;Известняк оолитовый
76913;1020/460;7241462.0;540339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.5;181.3;2;Известняк оолитовый
76913;1020/460;7241462.0;540339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.6;175.6;2;Известняк оолитовый
76914;1020/470;7242289.0;539782.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.5;183.5;1;Известняк оолитовый
74619;590/441;7215714.0;505831.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;164.2;157.9;2;Известняк оолитовый
74619;590/441;7215714.0;505831.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;155.1;152.6;2;Известняк оолитовый
117195;46/40;7205067.0;497388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.0;136.0;1;Известняк оолитовый
74618;590/43820;7215503.0;505992.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-1;Промышленный-3;132.0;122.2;2;Известняк оолитовый
