ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-23.67;-42.47;14;Доломит известковистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-45.27;-46.47;14;Доломит известковистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-48.27;-50.77;14;Доломит известковистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-88.77;-90.87;14;Доломит известковистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-133.87;-136.97;14;Доломит известковистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-151.97;-153.77;14;Доломит известковистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-209.57;-211.07;14;Доломит известковистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-212.37;-214.07;14;Доломит известковистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-217.07;-218.77;14;Доломит известковистый
76803;920/450;7235006.0;532615.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.6;169.1;1;Доломит известковистый
126906;512/434;7210754.0;499767.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;120.8;114.8;1;Доломит известковистый
76804;920/460;7235833.0;532053.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.8;186.8;1;Доломит известковистый
76805;920/470;7236660.0;531491.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.5;182.5;1;Доломит известковистый
76806;920/480;7237493.0;530940.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.2;191.7;1;Доломит известковистый
74505;1060/1;7216939.0;505374.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;190.7;183.7;1;Доломит известковистый
131356;/AMTZ1/2;7209433.78;500654.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;137.21;131.21;2;Доломит известковистый
131356;/AMTZ1/2;7209433.78;500654.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;119.01;113.41;2;Доломит известковистый
332751;320/O-5;7194361.0;487661.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;141.7;127.9;1;Доломит известковистый
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.6;146.0;2;Доломит известковистый
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.0;121.0;2;Доломит известковистый
117199;46/45;7209215.0;494588.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.6;141.4;1;Доломит известковистый
