ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.2;164.1;6;Песчаник алевритистый
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.7;160.9;6;Песчаник алевритистый
117230;50/42.5;7209380.0;499215.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.5;197.3;2;Песчаник алевритистый
117230;50/42.5;7209380.0;499215.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.0;163.3;2;Песчаник алевритистый
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.3;168.5;2;Песчаник алевритистый
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.8;163.3;2;Песчаник алевритистый
117235;50/46;7212267.0;497253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.1;208.3;1;Песчаник алевритистый
177724;496/426;7209210.0;498885.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.5;171.2;1;Песчаник алевритистый
76753;840/480;7232988.0;524305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.6;244.1;1;Песчаник алевритистый
177722;498/447;7211056.0;497862.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;223.2;212.2;1;Песчаник алевритистый
76755;840/500;7234645.0;523186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.7;210.4;2;Песчаник алевритистый
76755;840/500;7234645.0;523186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.3;209.5;2;Песчаник алевритистый
177723;496/422;7208870.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.1;165.6;1;Песчаник алевритистый
76756;840/510;7235475.0;522626.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.6;242.4;1;Песчаник алевритистый
167925;528/397;7208597.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;221.6;209.6;1;Песчаник алевритистый
76758;840/530;7237130.0;521502.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.1;266.1;1;Песчаник алевритистый
82192;428/396;7202896.0;494953.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;217.5;202.5;1;Песчаник алевритистый
76759;840/540;7237957.0;520940.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.8;244.7;1;Песчаник алевритистый
82193;428/400;7203230.0;494724.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;216.5;202.1;1;Песчаник алевритистый
