ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
146879;490/350;7202574.0;502662.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;128.3;126.7;2;Конгломерат
146879;490/350;7202574.0;502662.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.4;118.1;2;Конгломерат
146878;490/345;7202167.0;502943.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.7;121.6;2;Конгломерат
146878;490/345;7202167.0;502943.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.7;113.3;2;Конгломерат
146877;490/340;7201750.0;503226.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.6;122.5;3;Конгломерат
146877;490/340;7201750.0;503226.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.6;119.3;3;Конгломерат
146877;490/340;7201750.0;503226.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;113.8;111.2;3;Конгломерат
330391;508/О-1;7206438.0;502229.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;144.6;144.2;1;Конгломерат
146876;490/335;7201337.0;503507.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.4;126.1;3;Конгломерат
146876;490/335;7201337.0;503507.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.5;121.3;3;Конгломерат
146876;490/335;7201337.0;503507.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.9;111.7;3;Конгломерат
123956;549/434;7212835.0;502832.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;166.1;163.6;1;Конгломерат
146893;500/375;7205205.0;502082.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.5;123.9;1;Конгломерат
194929;548/435;7212860.32;502682.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.94;165.94;1;Конгломерат
330376;484/О-1;7205217.0;500135.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;151.7;151.1;3;Конгломерат
330376;484/О-1;7205217.0;500135.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;143.0;142.5;3;Конгломерат
330376;484/О-1;7205217.0;500135.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;131.9;130.4;3;Конгломерат
146891;500/355;7203559.0;503211.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.8;124.8;2;Конгломерат
146891;500/355;7203559.0;503211.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.7;114.7;2;Конгломерат
330377;484/О-2;7205272.0;500102.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;135.0;133.7;1;Конгломерат
146885;500/255;7195281.0;508819.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.7;102.1;1;Конгломерат
63808;574/500;7219702.0;501184.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;218.8;218.0;1;Конгломерат
146888;500/285;7197762.0;507137.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;109.6;107.7;2;Конгломерат
146888;500/285;7197762.0;507137.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;98.6;95.5;2;Конгломерат
330380;484/О-5;7205418.0;500008.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;143.3;139.4;1;Конгломерат
177560;442/401;7204103.0;495821.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;182.7;180.6;1;Конгломерат
