ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
152262;Т/43;7210943.0;501061.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;111.86;111.56;3;Глины алевритистые
152262;Т/43;7210943.0;501061.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;аномалия Т-43/94;Промышленный-3;107.06;106.36;3;Глины алевритистые
181801;547/437;7212973.0;502485.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;150.0;114.8;1;Глины алевритистые
62753;428/420;7204883.0;493598.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;174.1;172.9;2;Глины алевритистые
62753;428/420;7204883.0;493598.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.3;163.3;2;Глины алевритистые
270232;535/440;7212537.0;501334.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;166.7;164.0;1;Глины алевритистые
62754;428/428;7205545.0;493148.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.5;173.4;1;Глины алевритистые
270231;535/439;7212462.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;136.5;134.7;1;Глины алевритистые
62757;428/452;7207530.0;491800.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.3;182.1;1;Глины алевритистые
123998;553/439;7213485.0;502863.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;170.5;161.3;1;Глины алевритистые
62508;400/310;7194212.0;497463.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;142.0;120.1;1;Глины алевритистые
82128;412/468;7207951.0;489583.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.6;191.0;1;Глины алевритистые
62509;400/320;7195040.0;496897.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;145.5;134.3;1;Глины алевритистые
123996;553/437;7213308.0;502982.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;170.6;168.3;2;Глины алевритистые
123996;553/437;7213308.0;502982.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;158.3;133.5;2;Глины алевритистые
121336;509/416-7;7209142.05;500535.79;Первичное докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;161.04;143.24;1;Глины алевритистые
123997;553/438;7213397.0;502925.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;172.4;168.9;1;Глины алевритистые
82365;320/280;7187258.0;492548.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;180.4;178.4;1;Глины алевритистые
82124;412/452;7206624.0;490465.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;204.8;193.8;1;Глины алевритистые
167777;512/398;7207783.0;501789.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;159.1;155.9;1;Глины алевритистые
123992;553/433;7212978.0;503206.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;160.2;153.1;1;Глины алевритистые
82120;412/436;7205302.0;491368.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.8;172.8;1;Глины алевритистые
