ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
118558;372/376;7198093.0;491426.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.08;173.48;1;Глина карбонатная
74343;534/413;7210270.0;502760.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;168.1;161.6;1;Глина карбонатная
126188;554/432;7212957.0;503342.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.0;150.3;1;Глина карбонатная
126187;554/431;7212871.0;503406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.3;160.0;1;Глина карбонатная
126186;554/429;7212708.0;503518.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.4;167.0;2;Глина карбонатная
126186;554/429;7212708.0;503518.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.3;148.5;2;Глина карбонатная
183155;9/К-9/2;7209283.63;500498.84;Итоговое докум.;Разведочная;Нет данных;Майский;167.32;162.82;1;Глина карбонатная
126184;554/446;7214145.0;502550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.3;183.7;1;Глина карбонатная
333451;462/O-2;7203929.0;498378.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;135.0;133.4;1;Глина карбонатная
177728;494/420;7208594.0;499054.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;140.4;135.5;2;Глина карбонатная
177728;494/420;7208594.0;499054.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;128.2;126.2;2;Глина карбонатная
177726;496/445;7210773.0;497814.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.1;160.5;1;Глина карбонатная
167921;528/393;7208265.0;503384.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.5;145.7;1;Глина карбонатная
177725;496/430;7209532.0;498666.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;135.4;131.5;1;Глина карбонатная
167922;528/394;7208352.0;503327.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;156.0;143.8;1;Глина карбонатная
177722;498/447;7211056.0;497862.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;162.8;153.8;1;Глина карбонатная
167923;528/395;7208435.0;503272.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;155.0;149.0;1;Глина карбонатная
82197;432/380;7201796.0;496169.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.0;164.1;1;Глина карбонатная
177723;496/422;7208870.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;140.5;139.0;2;Глина карбонатная
177723;496/422;7208870.0;499111.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;131.1;130.1;2;Глина карбонатная
167924;528/396;7208512.0;503218.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;158.7;148.1;1;Глина карбонатная
82198;432/384;7202118.0;495952.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;173.6;172.0;1;Глина карбонатная
177720;498/442;7210630.0;498150.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.1;154.4;1;Глина карбонатная
