ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;152.2;146.9;3;Алевролит глинистый
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;93.3;89.6;3;Алевролит глинистый
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;88.4;86.4;3;Алевролит глинистый
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.0;192.2;2;Алевролит глинистый
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.8;175.0;2;Алевролит глинистый
167916;526/409;7209479.0;502324.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;183.1;179.3;2;Алевролит глинистый
167916;526/409;7209479.0;502324.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;169.3;168.8;2;Алевролит глинистый
143949;580/250;7199354.0;515727.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;114.4;113.6;2;Алевролит глинистый
143949;580/250;7199354.0;515727.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;95.1;92.1;2;Алевролит глинистый
85693;140/6;7208987.0;500617.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;183.0;181.6;2;Алевролит глинистый
85693;140/6;7208987.0;500617.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;175.4;173.9;2;Алевролит глинистый
167917;526/410;7209562.0;502270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;179.8;175.3;1;Алевролит глинистый
167918;526/411;7209643.0;502214.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;179.4;174.7;1;Алевролит глинистый
143947;580/230;7197707.0;516843.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;171.6;170.2;3;Алевролит глинистый
143947;580/230;7197707.0;516843.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;104.0;100.9;3;Алевролит глинистый
143947;580/230;7197707.0;516843.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;75.6;63.9;3;Алевролит глинистый
117261;58/35;7207610.0;510148.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.0;116.0;1;Алевролит глинистый
85691;140/4;7208863.0;500779.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;178.4;178.0;4;Алевролит глинистый
85691;140/4;7208863.0;500779.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;174.6;173.2;4;Алевролит глинистый
85691;140/4;7208863.0;500779.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;172.6;171.6;4;Алевролит глинистый
85691;140/4;7208863.0;500779.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.0;165.9;4;Алевролит глинистый
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;105.0;103.6;3;Алевролит глинистый
143948;580/240;7198535.0;516282.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;90.8;80.6;3;Алевролит глинистый
